Trích yếu,ID phòng xử lý
"Họp Thành viên Tổ Công tác Ban Chỉ đạo Cải cách hành chính Thành phố, thống nhất danh sách trình Ban Chỉ đạo Cải cách hành chính Thành phố xem xét khen thưởng các tập thể, cá nhân có thành tích trong phong trào thi đua về cải cách hành chính trên địa bàn Thành phố",2733570
"Hội nghị quán triệt và triển khai thực hiện Nghị quyết số 31-NQ/TW ngày 30 tháng 12 năm 2022 của Bộ Chính trị về phương hướng, nhiệm vụ phát triển thành phố Hồ Chí Minh đến năm 2030, tầm nhìn đến năm 2045",2733546
"Hội nghị quán triệt và triển khai thực hiện Nghị quyết số 31-NQ/TW ngày 30 tháng 12 năm 2022 của Bộ Chính trị về phương hướng, nhiệm vụ phát triển thành phố Hồ Chí Minh đến năm 2030, tầm nhìn đến năm 2045",2733552
"Hội nghị quán triệt và triển khai thực hiện Nghị quyết số 31-NQ/TW ngày 30 tháng 12 năm 2022 của Bộ Chính trị về phương hướng, nhiệm vụ phát triển thành phố Hồ Chí Minh đến năm 2030, tầm nhìn đến năm 2045",2733570
"Hội nghị quán triệt và triển khai thực hiện Nghị quyết số 31-NQ/TW ngày 30 tháng 12 năm 2022 của Bộ Chính trị về phương hướng, nhiệm vụ phát triển thành phố Hồ Chí Minh đến năm 2030, tầm nhìn đến năm 2045",2733540
Kiểm soát thủ tục hành chính năm 2023 của Sở Nội vụ,2733522
Kiểm soát thủ tục hành chính năm 2023 của Sở Nội vụ,2733546
Kiểm soát thủ tục hành chính năm 2023 của Sở Nội vụ,2733570
Kiểm soát thủ tục hành chính năm 2023 của Sở Nội vụ,2733534
Kiểm soát thủ tục hành chính năm 2023 của Sở Nội vụ,2733552
Kiểm soát thủ tục hành chính năm 2023 của Sở Nội vụ,2733540
Kiểm tra công vụ và công tác cải cách hành chính năm 2022,2733540
Kiểm tra công vụ và công tác cải cách hành chính năm 2022,2733546
"Kiểm tra, giám sát của Đảng ủy Sở Nội vụ năm 2023",2733540
"Kiểm tra, giám sát của Đảng ủy Sở Nội vụ năm 2023",2733546
"Kiểm tra, giám sát của Đảng ủy Sở Nội vụ năm 2023",2733522
"Kiểm tra, giám sát của Đảng ủy Sở Nội vụ năm 2023",2733552
"Kiểm tra, giám sát của Đảng ủy Sở Nội vụ năm 2023",2733570
"Kiểm tra, giám sát của Đảng ủy Sở Nội vụ năm 2023",2733534
"Kế hoạch : Triển khai thực hiện Chiến lược công tác dân tộc giai đoạn 2021 - 2030, tầm nhìn đến 2045 trên địa bàn Thành phố Hồ Chí Minh",2733552
"Kế hoạch : Triển khai thực hiện Chiến lược công tác dân tộc giai đoạn 2021 - 2030, tầm nhìn đến 2045 trên địa bàn Thành phố Hồ Chí Minh",2733546
Kế hoạch : thực hiện Chỉ thị số 19-CT/TW ngày 10 tháng 01 năm 2018 của Ban Bí thư về tăng cường công tác ở vùng đồng bào dân tộc Khmer trong tình hình mới,2733552
Kế hoạch : thực hiện Chỉ thị số 19-CT/TW ngày 10 tháng 01 năm 2018 của Ban Bí thư về tăng cường công tác ở vùng đồng bào dân tộc Khmer trong tình hình mới,2733546
Kế hoạch tham gia cải thiện và khắc phục những chỉ số thành phần của Chỉ số năng lực cạnh tranh (PCI) của Thành phố năm 2022 tại Sở Nội vụ,2733546
Kế hoạch tham gia cải thiện và khắc phục những chỉ số thành phần của Chỉ số năng lực cạnh tranh (PCI) của Thành phố năm 2022 tại Sở Nội vụ,2733540
Kế hoạch tham gia cải thiện và khắc phục những chỉ số thành phần của Chỉ số năng lực cạnh tranh (PCI) của Thành phố năm 2022 tại Sở Nội vụ,2733534
Kế hoạch tham gia cải thiện và khắc phục những chỉ số thành phần của Chỉ số năng lực cạnh tranh (PCI) của Thành phố năm 2022 tại Sở Nội vụ,2733552
Kế hoạch tham gia cải thiện và khắc phục những chỉ số thành phần của Chỉ số năng lực cạnh tranh (PCI) của Thành phố năm 2022 tại Sở Nội vụ,2733522
Kế hoạch tham gia cải thiện và khắc phục những chỉ số thành phần của Chỉ số năng lực cạnh tranh (PCI) của Thành phố năm 2022 tại Sở Nội vụ,2733570
"Kế hoạch thực hiện công tác rà soát, bổ sung quy hoạch nguồn cán bộ lãnh đạo, quản lý của Sở Nội vụ năm 2022",2733540
"Kế hoạch thực hiện công tác rà soát, bổ sung quy hoạch nguồn cán bộ lãnh đạo, quản lý của Sở Nội vụ năm 2022",2733552
"Kế hoạch thực hiện công tác rà soát, bổ sung quy hoạch nguồn cán bộ lãnh đạo, quản lý của Sở Nội vụ năm 2022",2733546
"Kế hoạch thực hiện công tác rà soát, bổ sung quy hoạch nguồn cán bộ lãnh đạo, quản lý của Sở Nội vụ năm 2022",2733570
"Kế hoạch thực hiện công tác rà soát, bổ sung quy hoạch nguồn cán bộ lãnh đạo, quản lý của Sở Nội vụ năm 2022",2733534
"Kế hoạch thực hiện công tác rà soát, bổ sung quy hoạch nguồn cán bộ lãnh đạo, quản lý của Sở Nội vụ năm 2022",2733522
Kế hoạch triển khai Tháng hành động vì trẻ em năm 2023,2733540
Kế hoạch triển khai Tháng hành động vì trẻ em năm 2023,2733570
Kế hoạch triển khai Tháng hành động vì trẻ em năm 2023,2733552
Kế hoạch triển khai Tháng hành động vì trẻ em năm 2023,2733546
Kế hoạch triển khai thực hiện Chương trình hành động thực hiện Nghị quyết Đại hội đại biểu toàn quốc lần thứ XIII của Đảng,2733540
Kế hoạch triển khai thực hiện Chương trình hành động thực hiện Nghị quyết Đại hội đại biểu toàn quốc lần thứ XIII của Đảng,2733552
Kế hoạch triển khai thực hiện Chương trình hành động thực hiện Nghị quyết Đại hội đại biểu toàn quốc lần thứ XIII của Đảng,2733522
Kế hoạch triển khai thực hiện Chương trình hành động thực hiện Nghị quyết Đại hội đại biểu toàn quốc lần thứ XIII của Đảng,2733570
Kế hoạch triển khai thực hiện Chương trình hành động thực hiện Nghị quyết Đại hội đại biểu toàn quốc lần thứ XIII của Đảng,2733546
"Kết quả công tác tháng 4 và phương hướng, nhiệm vụ công tác tháng 5 năm 2023",2733552
"Kết quả công tác tháng 4 và phương hướng, nhiệm vụ công tác tháng 5 năm 2023",2733534
"Kết quả công tác tháng 4 và phương hướng, nhiệm vụ công tác tháng 5 năm 2023",2733546
"Kết quả công tác tháng 4 và phương hướng, nhiệm vụ công tác tháng 5 năm 2023",2733540
"Kết quả công tác tháng 4 và phương hướng, nhiệm vụ công tác tháng 5 năm 2023",2733570
"Kết quả công tác tháng 4 và phương hướng, nhiệm vụ công tác tháng 5 năm 2023",2733522
Kết quả sắp xếp đơn vị sự nghiệp công lập giai đoạn 2015 - 2021,2733546
Kết quả sắp xếp đơn vị sự nghiệp công lập giai đoạn 2015 - 2021,2733552
"Kết quả thực hiện Quyết định số 4712/QĐ-UBND, Quyết định số 4713/QĐ-UBND",2733552
"Kết quả thực hiện Quyết định số 4712/QĐ-UBND, Quyết định số 4713/QĐ-UBND",2733546
Kết quả thực hiện nhiệm vụ quý I và chương trình công tác quý II năm 2023,2733552
Kết quả thực hiện nhiệm vụ quý I và chương trình công tác quý II năm 2023,2733540
Kết quả thực hiện nhiệm vụ quý I và chương trình công tác quý II năm 2023,2733570
Kết quả thực hiện nhiệm vụ quý I và chương trình công tác quý II năm 2023,2733546
"Kết quả triển khai thực hiện Nghị quyết số 131/NQ-CP ngày 06/10/2022   của Chính phủ về đẩy mạnh cải cách thủ tục hành chính và hiện đại hóa phương thức chỉ đạo, điều hành phục vụ người dân, doanh nghiệp tại Sở Nội vụ quý I năm 2023",2733570
"Kết quả triển khai thực hiện Nghị quyết số 131/NQ-CP ngày 06/10/2022   của Chính phủ về đẩy mạnh cải cách thủ tục hành chính và hiện đại hóa phương thức chỉ đạo, điều hành phục vụ người dân, doanh nghiệp tại Sở Nội vụ quý I năm 2023",2733552
"Kết quả triển khai thực hiện Nghị quyết số 131/NQ-CP ngày 06/10/2022   của Chính phủ về đẩy mạnh cải cách thủ tục hành chính và hiện đại hóa phương thức chỉ đạo, điều hành phục vụ người dân, doanh nghiệp tại Sở Nội vụ quý I năm 2023",2733546
"Kết quả triển khai thực hiện Nghị quyết số 131/NQ-CP ngày 06/10/2022   của Chính phủ về đẩy mạnh cải cách thủ tục hành chính và hiện đại hóa phương thức chỉ đạo, điều hành phục vụ người dân, doanh nghiệp tại Sở Nội vụ quý I năm 2023",2733540
"Luân chuyển cán bộ lãnh đạo, quản lý và chuyển đổi vị trí công tác công chức, viên chức thuộc Sở Nội vụ năm 2023",2733522
"Luân chuyển cán bộ lãnh đạo, quản lý và chuyển đổi vị trí công tác công chức, viên chức thuộc Sở Nội vụ năm 2023",2733570
"Luân chuyển cán bộ lãnh đạo, quản lý và chuyển đổi vị trí công tác công chức, viên chức thuộc Sở Nội vụ năm 2023",2733540
"Luân chuyển cán bộ lãnh đạo, quản lý và chuyển đổi vị trí công tác công chức, viên chức thuộc Sở Nội vụ năm 2023",2733552
"Luân chuyển cán bộ lãnh đạo, quản lý và chuyển đổi vị trí công tác công chức, viên chức thuộc Sở Nội vụ năm 2023",2733534
"Luân chuyển cán bộ lãnh đạo, quản lý và chuyển đổi vị trí công tác công chức, viên chức thuộc Sở Nội vụ năm 2023",2733546
Làm việc về nội dung đơn xin giải đáp quy định về tuyển dụng công chức của ông Huỳnh Hùng,2733570
Làm việc về nội dung đơn xin giải đáp quy định về tuyển dụng công chức của ông Huỳnh Hùng,2733546
"Lịch kiểm tra, khảo sát tình hình thực hiện công tác cải cách hành chính năm 2022 - Đoàn kiểm tra số 04",2733552
"Lịch kiểm tra, khảo sát tình hình thực hiện công tác cải cách hành chính năm 2022 - Đoàn kiểm tra số 04",2733570
"Lịch kiểm tra, khảo sát tình hình thực hiện công tác cải cách hành chính năm 2022 - Đoàn kiểm tra số 04",2733546
"Nội dung kết luận của Giám đốc Sở Nội vụ Hội nghị giao ban công tác ngành Nội vụ quận, huyện, thành phố Thủ Đức quý I, 05 tháng đầu năm 2023 và triển khai công tác quý II năm 2023",2733546
"Nội dung kết luận của Giám đốc Sở Nội vụ Hội nghị giao ban công tác ngành Nội vụ quận, huyện, thành phố Thủ Đức quý I, 05 tháng đầu năm 2023 và triển khai công tác quý II năm 2023",2733570
"Nội dung kết luận của Giám đốc Sở Nội vụ Hội nghị giao ban công tác ngành Nội vụ quận, huyện, thành phố Thủ Đức quý I, 05 tháng đầu năm 2023 và triển khai công tác quý II năm 2023",2733522
"Nội dung kết luận của Giám đốc Sở Nội vụ Hội nghị giao ban công tác ngành Nội vụ quận, huyện, thành phố Thủ Đức quý I, 05 tháng đầu năm 2023 và triển khai công tác quý II năm 2023",2733540
"Nội dung kết luận của Giám đốc Sở Nội vụ Hội nghị giao ban công tác ngành Nội vụ quận, huyện, thành phố Thủ Đức quý I, 05 tháng đầu năm 2023 và triển khai công tác quý II năm 2023",2733552
"Nội dung kết luận của Giám đốc Sở Nội vụ tại phiên họp Ban soạn thảo Đề án thí điểm chính sách khuyến khích cán bộ, công chức, viên chức, người lao động năng động, sáng tạo vì lợi ích chung_x000D_
ngày 08 tháng 5 năm 2023",2733546
"Nội dung kết luận của Giám đốc Sở Nội vụ tại phiên họp Ban soạn thảo Đề án thí điểm chính sách khuyến khích cán bộ, công chức, viên chức, người lao động năng động, sáng tạo vì lợi ích chung_x000D_
ngày 08 tháng 5 năm 2023",2733552
"Nội dung kết luận của Giám đốc Sở Nội vụ tại phiên họp Ban soạn thảo Đề án thí điểm chính sách khuyến khích cán bộ, công chức, viên chức, người lao động năng động, sáng tạo vì lợi ích chung_x000D_
ngày 08 tháng 5 năm 2023",2733534
"Nội dung kết luận của Giám đốc Sở Nội vụ tại phiên họp Ban soạn thảo Đề án thí điểm chính sách khuyến khích cán bộ, công chức, viên chức, người lao động năng động, sáng tạo vì lợi ích chung_x000D_
ngày 08 tháng 5 năm 2023",2733540
"Nội dung kết luận của Giám đốc Sở Nội vụ tại phiên họp Ban soạn thảo Đề án thí điểm chính sách khuyến khích cán bộ, công chức, viên chức, người lao động năng động, sáng tạo vì lợi ích chung_x000D_
ngày 08 tháng 5 năm 2023",2733522
"Nội dung kết luận của Giám đốc Sở Nội vụ tại phiên họp Ban soạn thảo Đề án thí điểm chính sách khuyến khích cán bộ, công chức, viên chức, người lao động năng động, sáng tạo vì lợi ích chung_x000D_
ngày 08 tháng 5 năm 2023",2733570
Nội dung kết luận của Giám đốc Sở Nội vụ tại phiên họp giao ban Lãnh đạo Sở ngày 24 tháng 4 năm 2023,2733540
Nội dung kết luận của Giám đốc Sở Nội vụ tại phiên họp giao ban Lãnh đạo Sở ngày 24 tháng 4 năm 2023,2733552
Nội dung kết luận của Giám đốc Sở Nội vụ tại phiên họp giao ban Lãnh đạo Sở ngày 24 tháng 4 năm 2023,2733546
Nội dung kết luận của Giám đốc Sở Nội vụ tại phiên họp giao ban Lãnh đạo Sở ngày 24 tháng 4 năm 2023,2733570
Nội dung kết luận của Giám đốc Sở Nội vụ tại phiên họp giao ban Lãnh đạo Sở ngày 24 tháng 4 năm 2023,2733522
Nội dung kết luận của Giám đốc Sở Nội vụ tại phiên họp giao ban Lãnh đạo Sở ngày 24 tháng 4 năm 2023,2733534
"Nội dung kết luận của Giám đốc Sở Nội vụ về việc phối hợp tổ chức các lớp đào tạo, bồi dưỡng năm 2023",2733552
"Nội dung kết luận của Giám đốc Sở Nội vụ về việc phối hợp tổ chức các lớp đào tạo, bồi dưỡng năm 2023",2733546
"Nội dung kết luận của Giám đốc Sở Nội vụ về việc phối hợp tổ chức các lớp đào tạo, bồi dưỡng năm 2023",2733570
"Nội dung kết luận của Giám đốc Sở Nội vụ về việc phối hợp tổ chức các lớp đào tạo, bồi dưỡng năm 2023",2733540
Nội dung kết luận của Giám đốc Sở tại phiên họp giao ban Lãnh đạo Sở ngày 13 tháng 6 năm 2022,2733546
Nội dung kết luận của Giám đốc Sở tại phiên họp giao ban Lãnh đạo Sở ngày 13 tháng 6 năm 2022,2733552
Nội dung kết luận của Giám đốc Sở tại phiên họp giao ban Lãnh đạo Sở ngày 13 tháng 6 năm 2022,2733522
Nội dung kết luận của Giám đốc Sở tại phiên họp giao ban Lãnh đạo Sở ngày 13 tháng 6 năm 2022,2733540
Nội dung kết luận của Giám đốc Sở tại phiên họp giao ban Lãnh đạo Sở ngày 13 tháng 6 năm 2022,2733570
Nội dung kết luận của Giám đốc Sở tại phiên họp giao ban Lãnh đạo Sở ngày 13 tháng 6 năm 2022,2733534
"Phê duyệt quy hoạch nguồn cán bộ lãnh đạo, quản lý của Sở Nội vụ  nhiệm kỳ 2026 - 2031",2733540
"Phê duyệt quy hoạch nguồn cán bộ lãnh đạo, quản lý của Sở Nội vụ  nhiệm kỳ 2026 - 2031",2733570
"Phê duyệt quy hoạch nguồn cán bộ lãnh đạo, quản lý của Sở Nội vụ  nhiệm kỳ 2026 - 2031",2733522
"Phê duyệt quy hoạch nguồn cán bộ lãnh đạo, quản lý của Sở Nội vụ  nhiệm kỳ 2026 - 2031",2733546
"Phê duyệt quy hoạch nguồn cán bộ lãnh đạo, quản lý của Sở Nội vụ  nhiệm kỳ 2026 - 2031",2733552
Phê duyệt Đề án xây dựng Học viện Cán bộ Thành phố Hồ Chí Minh đạt trường chính trị chuẩn mức 1,2733552
Phê duyệt Đề án xây dựng Học viện Cán bộ Thành phố Hồ Chí Minh đạt trường chính trị chuẩn mức 1,2733546
"QUYẾT ĐỊNH_x000D_
Về việc kiểm tra tại Tổng Công ty Công nghiệp – In – Bao bì _x000D_
Liksin TNHH MTV",2733540
"QUYẾT ĐỊNH_x000D_
Về việc kiểm tra tại Tổng Công ty Công nghiệp – In – Bao bì _x000D_
Liksin TNHH MTV",2733570
"QUYẾT ĐỊNH_x000D_
Về việc kiểm tra tại Tổng Công ty Công nghiệp – In – Bao bì _x000D_
Liksin TNHH MTV",2733546
"QUYẾT ĐỊNH_x000D_
Về việc kiểm tra tại Tổng Công ty Công nghiệp – In – Bao bì _x000D_
Liksin TNHH MTV",2733552
Quyết định Về chấp thuận cho Người đại diện vốn chuyên trách đi nước ngoài về việc riêng (Ông Võ Anh Tú - GTS),2733546
Quyết định Về chấp thuận cho Người đại diện vốn chuyên trách đi nước ngoài về việc riêng (Ông Võ Anh Tú - GTS),2733552
Quyết định ban hành Danh mục bí mật nhà nước tại Sở Nội vụ,2733522
Quyết định ban hành Danh mục bí mật nhà nước tại Sở Nội vụ,2733540
Quyết định ban hành Danh mục bí mật nhà nước tại Sở Nội vụ,2733570
Quyết định ban hành Danh mục bí mật nhà nước tại Sở Nội vụ,2733546
Quyết định ban hành Danh mục bí mật nhà nước tại Sở Nội vụ,2733534
Quyết định ban hành Danh mục bí mật nhà nước tại Sở Nội vụ,2733552
"Quyết định công nhận kết quả đánh giá, phân loại theo hiệu quả công việc đối với công chức tại các đơn vị thuộc Sở Nội vụ quý I năm 2022",2733522
"Quyết định công nhận kết quả đánh giá, phân loại theo hiệu quả công việc đối với công chức tại các đơn vị thuộc Sở Nội vụ quý I năm 2022",2733546
"Quyết định công nhận kết quả đánh giá, phân loại theo hiệu quả công việc đối với công chức tại các đơn vị thuộc Sở Nội vụ quý I năm 2022",2733534
"Quyết định công nhận kết quả đánh giá, phân loại theo hiệu quả công việc đối với công chức tại các đơn vị thuộc Sở Nội vụ quý I năm 2022",2733552
"Quyết định công nhận kết quả đánh giá, phân loại theo hiệu quả công việc đối với công chức tại các đơn vị thuộc Sở Nội vụ quý I năm 2022",2733570
"Quyết định công nhận kết quả đánh giá, phân loại theo hiệu quả công việc đối với công chức tại các đơn vị thuộc Sở Nội vụ quý I năm 2022",2733540
"Quyết định công nhận kết quả đánh giá, phân loại theo hiệu quả công việc đối với người lao động tại Sở Nội vụ quý I năm 2022",2733540
"Quyết định công nhận kết quả đánh giá, phân loại theo hiệu quả công việc đối với người lao động tại Sở Nội vụ quý I năm 2022",2733522
"Quyết định công nhận kết quả đánh giá, phân loại theo hiệu quả công việc đối với người lao động tại Sở Nội vụ quý I năm 2022",2733570
"Quyết định công nhận kết quả đánh giá, phân loại theo hiệu quả công việc đối với người lao động tại Sở Nội vụ quý I năm 2022",2733534
"Quyết định công nhận kết quả đánh giá, phân loại theo hiệu quả công việc đối với người lao động tại Sở Nội vụ quý I năm 2022",2733546
"Quyết định công nhận kết quả đánh giá, phân loại theo hiệu quả công việc đối với người lao động tại Sở Nội vụ quý I năm 2022",2733552
Quyết định thay thế Quyết định số 11/QĐ-SNV ngày 09 tháng 01 năm 2023 của Sở Nội vụ,2733540
Quyết định thay thế Quyết định số 11/QĐ-SNV ngày 09 tháng 01 năm 2023 của Sở Nội vụ,2733570
Quyết định thay thế Quyết định số 11/QĐ-SNV ngày 09 tháng 01 năm 2023 của Sở Nội vụ,2733534
Quyết định thay thế Quyết định số 11/QĐ-SNV ngày 09 tháng 01 năm 2023 của Sở Nội vụ,2733552
Quyết định thay thế Quyết định số 11/QĐ-SNV ngày 09 tháng 01 năm 2023 của Sở Nội vụ,2733522
Quyết định thay thế Quyết định số 11/QĐ-SNV ngày 09 tháng 01 năm 2023 của Sở Nội vụ,2733546
Quyết định thi hành kỷ luật đối với người đã nghỉ hưu BV Mắt (bà Võ Thị Chinh Nga),2733546
Quyết định thi hành kỷ luật đối với người đã nghỉ hưu BV Mắt (bà Võ Thị Chinh Nga),2733552
Quyết định về công nhận các danh hiệu thi đua năm 2021 tại Sở Nội vụ,2733570
Quyết định về công nhận các danh hiệu thi đua năm 2021 tại Sở Nội vụ,2733546
Quyết định về công nhận các danh hiệu thi đua năm 2021 tại Sở Nội vụ,2733534
Quyết định về công nhận các danh hiệu thi đua năm 2021 tại Sở Nội vụ,2733552
Quyết định về công nhận các danh hiệu thi đua năm 2021 tại Sở Nội vụ,2733540
Quyết định về công nhận các danh hiệu thi đua năm 2021 tại Sở Nội vụ,2733522
"Quyết định về công nhận kết quả đánh giá, phân loại theo hiệu quả công việc đối với người lao động tại Sở Nội vụ quý IV năm 2021",2733570
"Quyết định về công nhận kết quả đánh giá, phân loại theo hiệu quả công việc đối với người lao động tại Sở Nội vụ quý IV năm 2021",2733540
"Quyết định về công nhận kết quả đánh giá, phân loại theo hiệu quả công việc đối với người lao động tại Sở Nội vụ quý IV năm 2021",2733552
"Quyết định về công nhận kết quả đánh giá, phân loại theo hiệu quả công việc đối với người lao động tại Sở Nội vụ quý IV năm 2021",2733522
"Quyết định về công nhận kết quả đánh giá, phân loại theo hiệu quả công việc đối với người lao động tại Sở Nội vụ quý IV năm 2021",2733546
Quyết định về kiện toàn Tổ tiếp công dân,2733534
Quyết định về kiện toàn Tổ tiếp công dân,2733540
Quyết định về kiện toàn Tổ tiếp công dân,2733570
Quyết định về kiện toàn Tổ tiếp công dân,2733546
Quyết định về kiện toàn Tổ tiếp công dân,2733552
Quyết định về kiện toàn Tổ tiếp công dân,2733522
Quyết định về thành lập Ban kiểm tra Phiếu đăng ký dự tuyển kỳ thi tuyển công chức năm 2022,2733546
Quyết định về thành lập Ban kiểm tra Phiếu đăng ký dự tuyển kỳ thi tuyển công chức năm 2022,2733570
Quyết định về thành lập Ban phách kỳ thi tuyển công chức năm 2022,2733570
Quyết định về thành lập Ban phách kỳ thi tuyển công chức năm 2022,2733546
Quyết định về thành lập Tổ in sao đề thi kỳ thi tuyển công chức năm 2022,2733570
Quyết định về thành lập Tổ in sao đề thi kỳ thi tuyển công chức năm 2022,2733546
Quyết định về việc ban hành Danh mục hồ sơ của Sở Công Thương Thành phố Hồ Chí Minh,2733540
Quyết định về việc ban hành Danh mục hồ sơ của Sở Công Thương Thành phố Hồ Chí Minh,2733534
"Quyết định về việc kiện toàn Ban Chỉ đạo và Tổ Giúp việc Ban Chỉ đạo xây dựng, áp dụng, duy trì và cải tiến hệ thống quản lý chất lượng theo tiêu chuẩn quốc gia TCVN ISO 9001:2015 của Sở Nội vụ",2733570
"Quyết định về việc kiện toàn Ban Chỉ đạo và Tổ Giúp việc Ban Chỉ đạo xây dựng, áp dụng, duy trì và cải tiến hệ thống quản lý chất lượng theo tiêu chuẩn quốc gia TCVN ISO 9001:2015 của Sở Nội vụ",2733546
"Quyết định về việc kiện toàn Ban Chỉ đạo và Tổ Giúp việc Ban Chỉ đạo xây dựng, áp dụng, duy trì và cải tiến hệ thống quản lý chất lượng theo tiêu chuẩn quốc gia TCVN ISO 9001:2015 của Sở Nội vụ",2733522
"Quyết định về việc kiện toàn Ban Chỉ đạo và Tổ Giúp việc Ban Chỉ đạo xây dựng, áp dụng, duy trì và cải tiến hệ thống quản lý chất lượng theo tiêu chuẩn quốc gia TCVN ISO 9001:2015 của Sở Nội vụ",2733540
"Quyết định về việc kiện toàn Ban Chỉ đạo và Tổ Giúp việc Ban Chỉ đạo xây dựng, áp dụng, duy trì và cải tiến hệ thống quản lý chất lượng theo tiêu chuẩn quốc gia TCVN ISO 9001:2015 của Sở Nội vụ",2733534
"Quyết định về việc kiện toàn Ban Chỉ đạo và Tổ Giúp việc Ban Chỉ đạo xây dựng, áp dụng, duy trì và cải tiến hệ thống quản lý chất lượng theo tiêu chuẩn quốc gia TCVN ISO 9001:2015 của Sở Nội vụ",2733552
"Quyết định về điều chỉnh Quy chế đánh giá, xếp loại chất lượng hằng năm đối với tập thể, cá nhân công chức, viên chức, người lao động làm việc  tại các đơn vị, cơ quan thuộc và trực thuộc Sở Nội vụ",2733540
"Quyết định về điều chỉnh Quy chế đánh giá, xếp loại chất lượng hằng năm đối với tập thể, cá nhân công chức, viên chức, người lao động làm việc  tại các đơn vị, cơ quan thuộc và trực thuộc Sở Nội vụ",2733552
"Quyết định về điều chỉnh Quy chế đánh giá, xếp loại chất lượng hằng năm đối với tập thể, cá nhân công chức, viên chức, người lao động làm việc  tại các đơn vị, cơ quan thuộc và trực thuộc Sở Nội vụ",2733546
"Quyết định về điều chỉnh Quy chế đánh giá, xếp loại chất lượng hằng năm đối với tập thể, cá nhân công chức, viên chức, người lao động làm việc  tại các đơn vị, cơ quan thuộc và trực thuộc Sở Nội vụ",2733522
"Quyết định về điều chỉnh Quy chế đánh giá, xếp loại chất lượng hằng năm đối với tập thể, cá nhân công chức, viên chức, người lao động làm việc  tại các đơn vị, cơ quan thuộc và trực thuộc Sở Nội vụ",2733570
"Quyết định về điều chỉnh Quy chế đánh giá, xếp loại chất lượng hằng năm đối với tập thể, cá nhân công chức, viên chức, người lao động làm việc  tại các đơn vị, cơ quan thuộc và trực thuộc Sở Nội vụ",2733534
Thông báo Nội dung kết luận của Giám đốc Sở Nội vụ về tiến độ tham mưu các dự thảo triển khai nghị quyết thay thế Nghị quyết 54/2017/QH14,2733552
Thông báo Nội dung kết luận của Giám đốc Sở Nội vụ về tiến độ tham mưu các dự thảo triển khai nghị quyết thay thế Nghị quyết 54/2017/QH14,2733522
Thông báo Nội dung kết luận của Giám đốc Sở Nội vụ về tiến độ tham mưu các dự thảo triển khai nghị quyết thay thế Nghị quyết 54/2017/QH14,2733546
"Thông báo kết luận của BTV Thành ủy về đánh giá kết quả thực hiện nhiệm vụ năm 2022 đối  với đồng chí Hồ Kỳ Quang Minh, Chủ tịch Hội đồng trường Đại học Sài Gòn (chuyển phòng CCVC và phòng TCBC&TCPCP",2733552
"Thông báo kết luận của BTV Thành ủy về đánh giá kết quả thực hiện nhiệm vụ năm 2022 đối  với đồng chí Hồ Kỳ Quang Minh, Chủ tịch Hội đồng trường Đại học Sài Gòn (chuyển phòng CCVC và phòng TCBC&TCPCP",2733546
"Thông báo kết luận của BTV Thành ủy về đánh giá kết quả thực hiện nhiệm vụ năm 2022 đối  với đồng chí Lâm Hoài Anh, Phó Bí thư Đảng ủy, Tổng Giám đốc Công ty TNHH MTV Phát triển công nghiệp Tân Thuận (chuyển phòng CCVC và phòng TCBC&TCPCP",2733546
"Thông báo kết luận của BTV Thành ủy về đánh giá kết quả thực hiện nhiệm vụ năm 2022 đối  với đồng chí Lâm Hoài Anh, Phó Bí thư Đảng ủy, Tổng Giám đốc Công ty TNHH MTV Phát triển công nghiệp Tân Thuận (chuyển phòng CCVC và phòng TCBC&TCPCP",2733552
"Thông báo kết luận của BTV Thành ủy về đánh giá kết quả thực hiện nhiệm vụ năm 2022 đối  với đồng chí Đỗ Việt Hà, Chủ tịch Liên minh các tổ chức hữu nghị thành phố (chuyển phòng CCVC và phòng TCBC&TCPCP",2733546
"Thông báo kết luận của BTV Thành ủy về đánh giá kết quả thực hiện nhiệm vụ năm 2022 đối  với đồng chí Đỗ Việt Hà, Chủ tịch Liên minh các tổ chức hữu nghị thành phố (chuyển phòng CCVC và phòng TCBC&TCPCP",2733552
Thông báo lịch tiếp công dân tháng 12 năm 2022 tại Sở Nội vụ,2733522
Thông báo lịch tiếp công dân tháng 12 năm 2022 tại Sở Nội vụ,2733546
Thông báo lịch tiếp công dân tháng 12 năm 2022 tại Sở Nội vụ,2733552
Thông báo lịch tiếp công dân tháng 12 năm 2022 tại Sở Nội vụ,2733534
Thông báo lịch tiếp công dân tháng 12 năm 2022 tại Sở Nội vụ,2733540
Thông báo lịch tiếp công dân tháng 12 năm 2022 tại Sở Nội vụ,2733570
Thông báo lịch tiếp công dân tháng 8 năm 2022 tại Sở Nội vụ,2733546
Thông báo lịch tiếp công dân tháng 8 năm 2022 tại Sở Nội vụ,2733570
Thông báo lịch tiếp công dân tháng 8 năm 2022 tại Sở Nội vụ,2733534
Thông báo lịch tiếp công dân tháng 8 năm 2022 tại Sở Nội vụ,2733540
Thông báo lịch tiếp công dân tháng 8 năm 2022 tại Sở Nội vụ,2733522
Thông báo lịch tiếp công dân tháng 8 năm 2022 tại Sở Nội vụ,2733552
Thông báo nội dung kết luận của Giám đốc Sở tại phiên họp giao ban Lãnh đạo Sở ngày 01 tháng 6 năm 2022,2733540
