Trích yếu,ID phòng xử lý
Vv đề nghị thay đổi Thành viên Hội đồng quản lý Quỹ Phát triển nhà ở TP.HCM (có sửa đổi),2733552
"TỜ TRÌNH Đề nghị truy tặng Bằng khen Thủ tướng Chính phủ cho các cá nhân tham gia công tác phòng, chống dịch bệnh COVID-19 trên địa bàn Quận 8 (Đợt 2)",2733522
V/v rà soát cơ cấu tổ chức bộ máy và phương án sắp xếp lại Ban Dân tộc theo quy định tại Nghị định số 107/2020/NĐ-CP,2733552
"Về việc nâng bậc lương đối với cán bộ, Triệu Đỗ Hồng Phước",2733546
V/v đăng ký nhu cầu tuyển dụng công chức năm 2023,2733546
V/v cử nhân sự tham gia tập huấn nghiệp vụ cải cách hành chính năm 2023,2733540
"V/v góp ý dự thảo Tờ trình, Quyết định của Ủy ban nhân dân Thành phố ban hành quy định về hướng dẫn chức năng, nhiệm vụ, quyền hạn và tổ chức của Phòng Y tế thuộc Ủy ban nhân dân thành phố Thủ Đức và các quận - huyện",2733552
Về báo cáo sơ kết 03 năm thực hiện Đề án tổ chức phong trào thi đua sáng tạo và các giải thưởng sáng tạo,2733522
"Về đánh giá, xếp loại tập thể lãnh đạo Ban và công chức thuộc diện BTV Thành ủy quản lý năm 2022 (kèm bộ hồ sơ giấy)",2733552
"Về báo cáo, xin ý kiến đánh giá, phân loại viên chức thuộc diện Ban Thường vụ Thành ủy quản lý",2733552
Cho phép ông Nguyễn Ngọc Thạnh - Trung tâm Quản lý Giao thông công cộng đi nước ngoài về việc riêng,2733546
"Về trường hợp hộ ông Vũ Huy Long tại Dự án xây dựng trường THPT Năng khiếu Thể dục Thể thao, số 02 đường Đinh Tiên Hoàng, phường Đa Kao, Quận 1",2733570
Về việc thẩm định danh sách tinh giản biên chế,2733552
"V/v báo cáo thống kê đăng ký các mô hình, giải pháp, sáng kiến thực hiện cải cách hành chính năm 2022",2733540
"Về Kế hoạch tổ chức Lễ truy tặng danh hiệu vinh dự Nhà nước “Bà mẹ Việt Nam anh hùng” đợt 44 tại huyện Củ Chi, nhân kỷ niệm 113 năm Ngày Quốc tế Phụ nữ (08/03/1910 - 08/03/2023)",2733522
"V/v góp ý dự thảo Quyết định ủy quyền về thực hiện một số nhiệm vụ, quyền hạn của Ủy ban nhân dân Thành phố liên quan đến doanh nghiệp",2733552
Báo cáo Tình hình thực hiện công tác cải cách hành chính 6 tháng đầu năm 2022,2733540
"Về việc báo cáo số liệu theo Nghị định số 46/2010/NĐ-CP, Nghị định số 26/2015/NĐ-CP và biên chế xã hội hóa tháng 3 năm 2022",2733546
"Về kiểm điểm làm rõ trách nhiệm, xử lý vi phạm đối với tổ chức, cá nhân liên quan đến sai phạm theo Kết luận Thanh tra số 2323/KL-TTCP ngày 30/12/2021 của Thanh tra Chính phủ",2733552
v/v cử người lao động đi công tác nước ngoài (đính kèm bản giấy),2733546
"Về đánh giá, xếp loại cán bộ diện Ban Thường vụ Thành ủy quản lý năm 2021",2733552
Báo cáo Tình hình thực hiện công tác cải cách hành chính Quý 1 năm 2023,2733540
Kết quả khảo sát và trao đổi kinh nghiệm liên quan đến công tác cải cách hành chính tại tỉnh Bắc Ninh và Thành phố Hải Phòng,2733540
"Kết luận của Phó Chủ tịch Ủy ban nhân dân Thành phố Võ Văn Hoan tại cuộc họp nghe báo cáo về Kế hoạch thực hiện các nhiệm vụ thúc đẩy khởi nghiệp, phấn đấu tăng số lượng doanh nghiệp thành lập mới và triển khai các chính sách hỗ trợ doanh nghiệp nhỏ và vừa giai đoạn 2023-2025 và Kế hoạch triển khai thực hiện và dự toán kinh phí hỗ trợ doanh nghiệp nhỏ và vừa năm 2023 và giai đoạn 2023-2025",2733552
V/v góp ý dự thảo Thông tư hướng dẫn về vị trí việc làm,2733546
"V/v tăng cường kỷ luật, kỷ cương hành chính; thực hiện quy tắc ứng xử trên địa bàn Quận 10 những ngày cận Tết và sau khi nghỉ Tết Nguyên đán Nhâm Dần năm 2022",2733570
V/v cung cấp nhân sự tham gia lớp tập huấn Luật bảo vệ môi trường năm 2020 và chương trình giảm ô nhiễm môi trường giai đoạn 2020-2030,2733546
V/v đăng ký danh sách tham dự lớp bồi dưỡng nghiệp vụ chuyển đổi số và nâng cao nhận thức và năng lực theo đề án phát triển hạ tầng công nghiệp,2733546
"V/v đề nghị thẩm định dự thảo Tờ trình, dự thảo Quyết định và dự thảo Điều lệ tổ chức và hoạt động của Công ty TNHH MTV DVCI Quận 10",2733552
"Về việc nâng lương trước niên hạn đối với cán bộ, công chức Thái Thị Hồng Nga",2733546
góp ý bổ sung dự thảo báo cáo công tác đào tạo bồi dưỡng cán bộ công chức năm 2022,2733546
V/v báo cáo tổng kết 15 năm thực hiện Nghị quyết số 27-NQ/TW ngày 06/8/2008 của Ban chấp hành Trung ương khóa X,2733546
"V/v báo cáo công tác rà soát, thống kê hồ sơ tài liệu lưu trữ lịch sử thuộc diện nộp lưu vào Trung tâm Lưu trữ - Lịch sử",2733534
V/v đăng ký bổ sung danh sách tham dự lớp bồi dưỡng kiến thức quản lý nhà nước chương trình Chuyên viên chính năm 2023,2733546
Về việc xin đi nước ngoài về việc riêng,2733546
V/v tiếp nhận viên chức Nguyễn Thị Thanh Hương,2733546
V/v báo cáo các khó khăn vướng mắc của Khu Công viên Phần Mềm Quang Trung (nhắc lần 1),2733552
V/v góp ý dự thảo kế hoạch tổ chức tháng hành động tiếp nhận và giải quyết thủ tục hành chính ngay trong ngày.,2733540
Về việc đề xuất bổ nhiệm lại Thành viên chuyên trách Hội đồng thành viên Công ty TNHH một thành viên Quản lý kinh doanh nhà - TPHCM,2733552
về việc nâng bậc lương trước thời hạn đối với viên chức - bà Nguyễn Thỵ Hải Ly,2733546
"Đăng ký giải pháp, sáng kiến cấp Thành phố để thực hiện chủ trương khuyến khích và bảo vệ cán bộ, công chức, viên chức, người lao động năng động, sáng tạo vì lợi ích chung",2733546
"Vền tổ chức Lễ truy tặng danh hiệu vinh dự Nhà nước Bà mẹ Việt Nam anh hùng"" đợt 44 tại huyện Củ Chi""",2733522
"V/v cung cấp số liệu các chỉ tiêu thực hiện trong năm 2021 của ngành du lịch, phục vụ chấm điểm thi đua Cụm Thi đua 5 Thành phố trực thuộc Trung ương",2733522
"V/v triển khai Đề án bồi dưỡng nghiệp vụ cho CB, CC, VC TPHCM giai đoạn 2021-2025",2733546
Về chấp thuận cử viên chức đi công tác nước ngoài - Lê Ngọc Hải Yến đi Hoa Kỳ,2733546
Về tham mưu xử lý đề xuất của cử tri Thành phố,2733540
Kế hoạch phát động phong trào thi đua yêu nước năm 2023 và thi đua chào mừng kỷ niệm 75 năm Ngày Chủ tịch Hồ Chí Minh ra lời kêu gọi thi đua ái quốc (11/6/1948 - 11/6/2023),2733522
"V/v góp ý dự thảo Quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Trung tâm Y tế quận Gò Vấp trực thuộc Ủy ban nhân dân quận Gò Vấp.",2733552
"V/v góp ý dự thảo văn bản xử lý trách nhiệm đối với người đứng đầu và cấp phó được giao phụ trách thay người đứng đầu cơ quan, đơn vị chức năng, chính quyền địa phương để xảy ra hành vi vi phạm quy định pháp luật về sử dụng lòng, lề đường, vỉa hè không đảm bảo an toàn giao thông, dẫn đến tai nạn giao thông.",2733552
Về điều chỉnh nhân sự tham gia Lớp bồi dưỡng về công tác cải cách hành chính tại Úc,2733540
"V/v đăng ký tham dự lớp bồi dưỡng ngạch kế toán viên, kế toán viên chính năm 2022",2733546
Về việc luân chuyển lãnh đạo cấp phòng,2733546
"Báo cáo kết quả triển khai thực hiện Chỉ thị số 10/2013/CT-UBND ngày 20/6/2013, Chỉ thị số 19/CT-UBND ngày 24/10/2016 của Chủ tịch UBND thành phố và Quyết định số 67/2017/QĐ-UBND ngày 29/12/2017 của UBND thành phố Quý 1 năm 2023",2733570
"V/v cử công chức, viên chức tham dự khóa bồi dưỡng lãnh đạo, quản lý cấp Sở và tương tương năm 2022",2733546
"Tình hình triển khai thực hiện Chủ đề năm 2023 “Nâng cao hiệu quả hoạt động công vụ, đẩy mạnh cải cách hành chính và cải thiện môi trường đầu tư; thúc đẩy phát triển kinh tế, đảm bảo an sinh xã hội” quý I năm 2023 tại Sở Nội vụ",2733546
Công văn về báo cáo đề xuất đánh giá xếp chất lượng người quản lý doanh nghiệp,2733552
"Về báo cáo kết quả đánh giá, phân loại quý IV/2021 theo Nghị quyết số 03/2018/NQ-HĐND đối với cán bộ, công chức, viên chức",2733546
"V/v giải thể Bệnh viện dã chiến điều trị bệnh nhân COVID-19 quận, huyện và TP. Thủ Đức.",2733552
"Về rà soát, thực hiện kiến nghị của KTNN và chỉ đạo của UBND TP liên quan đến việc quyết toán giá trị phần vốn nhà nước tại thời điểm chính thức chuyển thành công ty cổ phần của Công ty TNHH MTV Chiếu sáng Công cộng Thành phố.",2733552
V/v tham mưu đối với đề xuất thành lập Hội đồng cố vấn Kinh tế - Ngoại giao Thành phố Hồ Chí Minh,2733552
Về công nhận danh hiệu Tập thể Lao động xuất sắc năm 2022 đối với các tập thể thuộc quận Tân Bình,2733522
"V/v báo cáo đánh giá trách nhiệm của cơ quan, đơn vị đối với kết quả Chỉ số cải cách hành chính năm 2022 của Thành phố và đề xuất giải pháp khắc phục",2733540
Kết quả thực hiện công tác cải cách hành chính quý I năm 2023 và nhiệm vụ trọng tâm quý II năm 2023 của Ủy ban nhân dân quận Bình Tân.,2733540
"V/v thống kê số lượng, chất lượng, đánh giá về năng lực, mức độ thực hiện công việc của độ ngũ viên chức, người lao động thực hiện công tác cải cách hành chính",2733540
*Quyết định Về việc ban hành Kế hoạch kiểm tra công tác cải cách hành chính năm 2023 của Ban Chỉ đạo cải cách hành chính của Chính phủ,2733540
"V/v cử Đoàn huấn luyện viên, vận động viên môn Bóng ném bãi biển tham gia giải Vô địch Bóng ném bãi biển Châu Á năm 2022",2733546
Về không tham gia lớp bồi dưỡng nghiệp vụ đối ngoại năm 2022.,2733546
Về triển khai thực hiện Quyết định số 490/QĐ-BHXH ngày 28 tháng 3 năm 2023 của Tổng Giám đốc Bảo hiểm xã hội Việt Nam,2733546
Về đăng ký tham dự lớp bồi dưỡng nghiệp vụ đấu thầu năm 2022,2733546
"về góp ý dự thảo quy định đánh giá kết quả hoạt động của Người quản ly doanh nghiệp, Trưởng ban kiểm soát, Kiểm soát viên theo văn bản số 1429/SNV-TCBC&TCPCP ngày 31/3/2023 của Sở Nội vụ",2733552
Về việc kéo dài thời gian giữ chức vụ Chủ tịch HĐTV Tổng Công ty Xây dựng Sài Gòn TNHH MTV - ông Nguyễn Pôn,2733552
"Về thực hiện Kế hoạch đào tạo, bồi dưỡng cán bộ, công chức, viên chức năm 2023 của Ban Thường vụ Thành ủy",2733546
"Về việc báo cáo về trường hợp viên chức, người lao động của Đài nhiễm Covid-19",2733570
"V/v phối hợp, rà soát nhu cầu thu hút, trọng dụng nhân tài triển khai chương trình phục hồi và phát triển kinh tế - xã hội Thành phố giai đoạn 2022 - 2025.",2733546
về việc đề nghị thẩm định danh sách tinh giản biên chế đợt 1 năm 2022,2733552
Về việc nâng phụ cấp thâm niên nghề thanh tra năm 2022 đối với bà Nguyễn Thị Thanh Thủy,2733546
"Báo cáo tình hình thực hiện quy tắc ứng xử, các hoạt động công vụ và các biện pháp phòng, chống dịch COVID-19 trên địa bàn quận Tân Bình.",2733570
Về kiến nghị tăng mức ngân sách cấp cho Trật tự viên Thanh niên xung phong.3,2733552
"Giám sát tình hình triển khai thực hiện Nghị quyết số 54/2017/QH14 ngày 24 tháng 11 năm 2017 của Quốc hội về thí điểm cơ chế, chính sách đặc thù phát triển Thành phố Hồ Chí Minh và Nghị quyết số 25/NQ-HĐND ngày 07 tháng 12 năm 2017 của Hội đồng nhân dân thành phố về triển khai thực hiện Nghị quyết của Quốc hội về thí điểm cơ chế, chính sách đặc thù phát triển Thành phố Hồ Chí Minh",2733546
V/v báo cáo tình hình thực hiện biên chế giai đoạn 2015-2021,2733552
về ý kiến đối với Đề án giải thể Trung tâm hỗ trợ phát triển giáo dục hòa nhập Mặt Trời Nhỏ,2733552
"Thực hiện ý kiến chỉ đạo của Ủy ban nhân dân Thành phố về Kết luận thanh tra số 2323/KL-TTTP ngày 30/12/2021 của Thanh tra Chính phủ về tái cơ cấu Doanh nghiệp nhà nước (sắp xếp lại, cổ phần hóa. thoái vốn); việc thực hiện thí điểm chức năng đại diện chủ sở hữu vốn nhà nước của Công ty Đầu tư Tài chính Nhà nước tại Thành phố Hồ Chí Minh",2733552
"V/v góp ý Tờ trình, Quyết định của Ủy ban nhân dân Thành phố ban hành quy định về hướng dẫn chức năng, nhiệm vụ, quyền hạn và tổ chức của Phòng Nội vụ thuộc Ủy ban nhân dân thành phố Thủ Đức và các quận - huyện.",2733552
"Kế hoạch tổ chức các hoạt động hưởng ứng Tháng hành động Tiếp nhận và giải quyết thủ tục hành chính ngay trong ngày""""",2733540
Về bổ sung danh sách thí sinh thuộc đối tượng ưu tiên đã đăng ký dự thi công chức năm 2022,2733546
Kết luận kiểm tra văn bản quy phạm pháp luật về lĩnh vực nội vụ do Hội đồng nhân dân và Ủy ban nhân dân thành phố Hồ Chí Minh ban hành năm 2020 - 2021,2733552
Tình hình triển khai dự án tuyến đường sắt đô thị số 1 (Bến Thành – Suối Tiên) và số 2 (Bến Thành – Tham Lương) Tuần 14 (từ ngày 07 tháng 4 đến ngày 13 tháng 4 năm 2022) Phục vụ cuộc họp giao ban khối đô thị,2733552
V/v ủy quyền tham dự Hội nghị nhà chung cư đối với các căn hộ thuộc sở hữu nhà nước,2733552
phản ánh Ban Giám đốc Sở Nông nghiệp và phát triển nông thôn,2733570
"C/v về việc báo cáo, đề xuất đánh giá, xếp loại người quản lý doanh nghiệp Tổng Công ty Bến Thành năm 2020",2733552
Về số lượng và cơ cấu vị trí việc làm tại Hội Chữ thập đỏ huyện trong năm 2022 và những năm tiếp theo,2733546
"Khắc phục, nâng cao chỉ số cải cách hành chính của Sở Tài chính.",2733540
"Kế hoạch Tổ chức Hội nghị tổng kết công tác cải cách hành chính năm 2021 và triển khai phương hướng, nhiệm vụ cải cách hành chính năm 2022",2733540
báo cáo một số nội dung liên quan chuyển đổi số tại phường Phước Bình,2733540
"Thông báo kết quả đánh giá, xếp loại chất lượng công chức năm 2021",2733546
"Về báo cáo đánh giá, phân loại năm 2022 của Kiểm soát viên Tổng Công ty Du lịch Sài Gòn.",2733552
Về góp ý dự thảo Quy định của Ban Thường vụ Thành ủy và Kế hoạch đào tạo và bồi dưỡng cán bộ năm 2022. P.CCVC tham mưu,2733546
Góp ý dự thảo Kế hoạch triển khai thực hiện Nghị định số 29/2022/NĐ-CP ngày 29 tháng 4 năm 2022 của Chính phủ (lần 2),2733546
V/v cung cấp nội dung báo cáo kết quả thực hiện Nghị quyết số 25/2017/NQ-HĐND ngày 07/12/2017 của HĐND,2733552
Về việc điều động và bổ nhiệm Kiểm soát viên chuyên trách Tổng Công ty Công nghiệp - In - Bao bì Liksin TNHH MTV - Trương Thị Hương Giang,2733552
Về kiện toàn Tổ đàm phán Phụ lục Hợp đồng BT dự án giải quyết ngập do triều khu vực thành phố Hồ Chí Minh có xét đến yếu tố biến đổi khí hậu (giai đoạn 1),2733552
Về cử người quản lý doanh nghiệp đi công tác nước ngoài,2733546
"Về đề nghị xây dựng Quyết định ban hành Quy chế tổ chức, hoạt động của Ban Quản lý Khu Công nghệ cao Thành phố Hồ Chí Minh",2733552
Về ủy quyền điều hành hoạt động của Ban Quản lý các Khu chế xuất và công nghiệp Thành phố Hồ Chí Minh,2733552
Về miễn nhiệm ngạch Thanh tra viên - Tô Hoàng Giang,2733546
Về việc xếp lại hạng II doanh nghiệp do Nhà nước làm chủ sở hữu cho Công ty TNHH một thành viên Thảo Cầm Viên Sài Gòn,2733552
"V/v báo cáo nâng ngạch công chức, thăng hạng chức danh nghề nghiệp viên chức",2733546
V/v báo cáo tiến độ thực hiện công tác chỉnh lý tài liệu lưu trữ tồn đọng của Chi cục Trồng trọt và Bảo vệ thực vật giai đoạn 1975-2015,2733534
Về ban hành Quy định thời hạn bảo quản tài liệu hình thành trong hoạt động của các cơ quan chuyên môn thuộc quận và trong hoạt động của các cơ quan chuyên môn thuộc quận và trong hoạt động đặc thù của UBND quận Gò Vấp,2733534
tổng kết 10 năm thực hiện Nghị định số 56/2012/NĐ-CP của Chính phủ trên địa bàn quận Tân Phú,2733552
"Về đề nghị cấp mã số thẻ đối với cán bộ, công chức, viên chức và người lao động (đợt 3 năm 2023)",2733546
về việc điều động và bổ nhiệm Hiệu trưởng Trường Tiểu học Phan Chu Trinh quận Tân Phú,2733552
V/v đăng ký tham dự lớp bồi dưỡng nghiệp vụ đấu thầu năm 2022,2733546
"Về tình hình thực hiện triển khai quy định phân cấp tuyển dụng, sử dụng và quản lý công chức, viên chức",2733546
"Về việc kiện toàn nhân sự Ban Chỉ đạo và Tổ Chuyên viên giúp việc Ban Chỉ đạo xây dựng, điều hành Quỹ “Đền ơn đáp nghĩa” Thành phố",2733552
Về việc xác nhận tham gia xây dựng dự thảo Nghị định của Chính phủ hướng dẫn triển khai thực hiện Nghị quyết thay thế Nghị quyết số 54/2017/QH14,2733552
V/v điều chỉnh đăng ký nhu cầu tuyển dụng công chức năm 2023,2733546
"V/v Báo cáo số liệu theo Nghị định số 46/2010/NĐ-CP, Nghị định số 26/2015/NĐ-CP và biên chế xã hội hóa trong tháng 5/2022",2733546
"V/v báo cáo kết quả kiểm điểm, đánh giá, xếp loại chất lượng năm 2021 đối với cán bộ thuộc diện BTV Thành ủy quản lý",2733552
"Về chuyển giao chức năng, nhiệm vụ quản lý nhà nước của Ban Quản lý Khu Nam",2733552
"Về việc đăng ký nhu cầu tuyển dụng công chức, viên chức",2733546
"BÁO CÁO VỀ TỔ CHỨC HOẠT ĐỘNG VẬN TẢI PHÒNG, CHỐNG DỊCH COVID-19 TRONG TÌNH HÌNH MỚI ĐỐI VỚI LĨNH VỰC GIAO THÔNG VẬN TẢI (Ngày 26 tháng 5 năm 2022)",2733570
"Về báo cáo tình hình thực hiện các chỉ đạo, khuyển nghị của UBND TP và các sở, ngành trong quý IV năm 2021",2733552
"Báo cáo giám sát tình hình sử dụng lao động, tiền lương, thu nhập của Công ty TNHH MTV Đường sắt Đô thị số 1 tháng 5 năm 2022",2733552
Về việc báo cáo kết quả Đại hội Hội Cao su nhựa TPHCM nhiệm kỳ VII (2022 - 2027) (kèm 02 bộ hồ sơ giấy),2733552
"Về việc lấy ý kiến góp ý dự thảo Kế hoạch “Sưu tầm tài liệu, vật mang tin về công tác phòng, chống đại dịch Covid-19 trên địa bàn Thành phố năm 2020, 2021”",2733534
"Kết luận của Chủ tịch Ủy ban nhân dân Thành phố Phan Văn Mãi tại cuộc họp nghe báo cáo kết quả hoạt động hợp tác giữa Thành phố Hồ Chí Minh và Đại học Quốc gia Thành phố Hồ Chí Minh giai đoạn 2016 – 2020 và giải quyết một số đề xuất, kiến nghị của Đại học Quốc gia Thành phố Hồ Chí Minh",2733552
V/v đi nước ngoài về việc riêng của ông Nguyễn Trí Hòa,2733546
Về cho phép cán bộ đi Hoa kỳ về việc riêng - ông Bùi Xuân Cường,2733546
V/v xét duyệt đi công tác nước ngoài đối với Người đại diện vốn của Tổng Công ty Bến Thành tại Công ty Cổ phần Dịch vụ Sài Gòn Ô tô (đính kèm bản giấy),2733546
"Về việc báo giá tổ chức lớp tập huấn về chuyên môn, nghiệp vụ, kỹ năng giao tiếp cho lực lượng làm công tác quản lý NN về trật tự xây dựng",2733546
"V/v thi nâng ngạch công chức, thăng hạng viên chức hành chính lên chuyên viên cao cấp năm 2021",2733546
Chỉnh lý tài liệu lưu trữ tồn đọng của Chi cục Trồng trọt và Bảo vệ thực vật giai đoạn 1975-2015,2733534
Về việc hỗ trợ triển khai thông báo tuyển sinh đào tạo trình độ thạc sĩ khóa 23.1 năm 2023,2733546
"Về đăng ký tham dự lớp bồi dưỡng về mô phỏng giao thông, quản lý nhu cầu giao thông năm 2022",2733546
"Tình hình thực hiện công tác cải cách hành chính (phục vụ Đoàm kiểm tra, khảo sát tình tình thực hiện công tác cải cách hành chính năm 2022)",2733540
Về báo cáo tình hình giải ngân kế hoạch vốn đầu tư công các dự án được ghi vốn bồi thường năm 2022 trên địa bàn Quận 10,2733552
Về xử lý sai phạm trong công tác cán bộ theo Kết luận số 48-KL/TW ngày 26/4/2019 và kết luận số 71-KL/TW ngày 24/3/2020 của Ban Bí thư,2733546
V/v tham mưu thực hiện Thông báo số 593-TB/VPTU ngày 19/4/2023 của Văn phòng Thành ủy,2733546
VỀ KẾT QUẢ GIÁM SÁT T2/2022 CỦA BAN KIỂM SOÁT TỔNG CÔNG TY CẤP NƯỚC SÀI GÒN,2733552
V/v hướng dẫn bổ nhiệm chức danh nghề nghiệp viên chức ngành Giáo dục và Đào tạo (lần 2),2733546
V/v cử nhân sự tham gia Tổ Công tác,2733552
"V/v đề xuất đánh giá, phân loại cán bộ thuộc diện Ban Thường vụ Thành ủy quản lý năm 2021 (có hs kèm theo)",2733552
Về xin ý kiến góp ý dự thảo Báo cáo tổng kết 20 năm thực hiện Chỉ thị số 06-CT/TW ngày 22 tháng 01 năm 2002 của Ban Bí thư về củng cố và hoàn thiện mạng lưới y tế cơ sở; 10 năm thực hiện Thông báo kết luận số 126-TB/TW ngày 01 tháng 4 năm 2013 của Ban Bí thư về 10 năm thực hiện Chỉ thị số 06-CT/TW,2733552
"về việc đăng ký tham dự lớp bồi dưỡng lãnh đạo, quản lý cấp phòng năm 2023",2733546
"Về việc báo cáo kết quả đánh giá, phân loại cán bộ, công chức năm 2022",2733546
Về thông tin kết quả giải quyết đơn của công dân,2733570
V/v tổ chức lại Ban Quản lý Khu Nông nghiệp Công nghệ cao thành Ban Quản lý Khu Nông nghiệp Ứng dụng Công nghệ cao,2733552
"Báo cáo giám sát tình hình sử dụng lao động, tiền lương, thu nhập của Công ty TNHH MTV Đường sắt Đô thị số 1 tháng 01/2022",2733552
"V/v gửi báo cáo kết quả kiểm điểm về hạn chế, khuyết điểm theo Kết luận thanh tra số 490/KL-TTBNV ngày 04 tháng 10 năm 2019 của Thanh tra Bộ Nội vụ",2733546
"V/v góp ý chiến lược, kế hoạch sản xuất kinh doanh và kế hoạch đầu tư phát triển 05 năm (giai đoạn 2021-2025) của Công ty TNHH MTV Dịch vụ công ích Thanh niên xung phong",2733552
"trao đổi nội dung có liên quan đến công tác đào tạo, bồi dưỡng năm 2023",2733546
Về cử nhân sự tham gia Tổ nghiên cứu mô hình hoạt động Bộ phận kiểm toán nội bộ của Ủy ban nhân dân Thành phố Hồ Chí Minh,2733552
"V/v luân chuyển lãnh đạo cấp phòng giữa các sở, ngành, quận, huyện, thành phố Thủ Đức",2733546
"BC Kết quả thực hiện công tác tháng 01 năm 2023 và phương hướng, nhiệm vụ tháng 02 năm 2023 ngành Nội vụ",2733546
V/v đăng ký chương trình bồi dưỡng ở nước ngoài năm 2023,2733546
"V/v góp ý các quy trình nội bộ giải quyết thủ tục hành chính về quỹ xã hội, quỹ từ thiện",2733552
Về việc cử công chức đi Singapore công tác (Ông Lê Minh Hải - Phó Trưởng Ban Quản lý An toàn thực phẩm )(từ 09/4/2023 đến 15/04/2023),2733546
Về việc cử cán bộ đi nước ngoài (ông Nguyễn Quốc Dũng),2733546
V/v đánh giá các hạn chế của Chỉ số Cải cách hành chính Thành phố năm 2021 và đề xuất giải pháp khắc phục,2733540
Về cử cán bộ tham gia bồi dưỡng kiến thức quản lý nhà nước chương trình chuyên viên cao cấp năm 2023,2733546
"báo cáo thống kê đội ngũ công chức, viên chức năm 2021",2733546
"Kiểm điểm làm rõ trách nhiệm, xử lý vi phạm đối với tổ chức, cá nhân liên quan sai phạm theo Kết luận thanh tra số 2323/KL-TTCP ngày 30/12/2021 của Thanh tra Chính phủ tại Tổng Công ty Địa ốc Sài Gòn",2733552
Về Dự thảo Kế hoạch sắp xếp lại doanh nghiệp nhà nước và doanh nghiệp có vốn nhà nước trực thuộc Ủy ban nhân dân thành phố Hồ Chí Minh giai đoạn 2021 – 2025,2733552
tình hình tổ chức và hoạt động năm 2022,2733552
"Tình hình triển khai thực hiện quy định về phân cấp, ủy quyền trên địa bàn huyện Củ Chi 6 tháng đầu năm 2022",2733552
"Kế hoạch Thực hiện phòng, chống tiêu cực trong công tác quản lý công chức, viên chức và thi đua - khen thưởng năm 2022 trên địa bàn Quận 4",2733522
"V/v tham mưu ban hành Quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Sở Tài chính",2733552
"V/v rà soát, đăng ký bồi dưỡng nghiệp vụ đối ngoại cho cán bộ, công chức, viên chức năm 2023",2733546
CV Về việc bổ nhiệm và xếp lương đối với thí sinh trúng tuyển kỳ thi nâng ngạch công chức và thăng hạng chức danh nghề nghiệp viên chức năm 2021,2733546
về việc khó khăn vướng mắc trong việc xét nâng bậc lương trước thời hạn năm 2022,2733546
Thông báo Kết luận của Thủ tướng Chính phủ Phạm Minh Chính tại Phiên họp thứ nhất Ban Chỉ đạo Cải cách hành chính của Chính phủ,2733540
"Về việc góp ý Đề án xây dựng chương trình đào tạo, bồi dưỡng cán bộ lãnh đạo, quản lý của Thành phố giai đoạn 2022 - 2025",2733546
"Về việc báo cáo, xin ý kiến đánh giá, xếp loại cán bộ thuộc diện BTV Thành ủy quản lý năm 2022",2733552
Về tặng Bằng khen đối với Văn phòng Hội Luật gia Thành phố,2733522
"V/v công nhận kết quả đánh giá, phân loại quý 4 năm 2021",2733546
V/v ủy quyền cho Giám đốc Sở Y tế phê duyệt kế hoạch lựa chọn nhà thầu cung cấp thuốc của các cơ sở y tế công lập thuộc phạm vi quản lý của Ủy ban nhân dân Thành phố Hồ Chí Minh năm 2023,2733552
"V/v báo cáo kỷ luật công chức, viên chức năm 2021",2733546
"Về việc báo cáo số liệu theo Nghị định số 46/2010/NĐ-CP, Nghị định số 26/2015/NĐ-CP và biên chế xã hội hóa",2733546
V/v thống kê danh sách công chức thực hiện công tác cải cách hành chính,2733540
kiện toàn Ban Chỉ đạo xây dựng duy trì và cải tiến Hệ thống quản lý chất lượng theo Tiêu chuẩn quốc gia TCVN ISO 9001: 2015 của Quận 3,2733540
Về việc triển khai thực hiện sắp xếp đơn vị sự nghiệp công lập năm 2023 theo Nghị quyết số 19-NQ/TW của Ban Chấp hành Trung ương tại Thành phố Hồ Chí Minh,2733552
Danh sách thí sinh đủ điều kiện tham gia Vòng 2 kỳ xét tuyển viên chức năm 2022 của Bệnh viện quận Bình Thạnh,2733546
"Báo cáo đánh giá công tác phòng, chống tham nhũng năm 2021 của Sở Nội vụ",2733570
Về kiện toàn nhân sự Hội đồng Thi đua - Khen thưởng Quận 11.,2733522
"v/v phân cấp, phân quyền trong quản lý nhà nước theo Nghị quyết số 04/NQ-CP",2733552
Thư mời tham dự buổi tổ chức xét tuyển viên chức tại Bệnh viện An Bình,2733546
"về việc xây dựng Đề án của Ủy ban nhân dân Thành phố về đẩy mạnh phân cấp đối với Ủy ban nhân dân cấp huyện, cấp xã và cơ quan chuyên môn thuộc Ủy ban nhân dân Thành phố",2733552
Về việc cử viên chức đi học tại nước ngoài (BV Nhi Đồng Thành phố - Nguyễn Cẩm Tú - Bỉ),2733546
"CV v/v kế hoạch biên chế hành chính, số lượng người làm việc tại các cơ quan, đơn vị trên địa bàn Thành phố Hồ Chí Minh",2733552
V/v báo cáo khảo sát phục vụ công tác thanh tra.,2733570
